TensorLease API - Table of Methods,,,,,
Feature,Method,Status Progress,URL Test,Request Body / Params,Hasil Uji Coba
Buat Invoice (Admin),POST,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/admin/invoice,"{""kontrakId"":""..."",""tagihanMulai"":""2026-05-01"",""tagihanAkhir"":""2026-05-31"",""tanggalJatuhTempo"":""2026-05-14""}",https://drive.google.com/drive/folders/1gsogfU7dUnVeBKVZaR9BgSLbdUK1tQ0g?usp=sharing
Get All Invoice (Admin),GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/admin/invoice,-,https://drive.google.com/drive/folders/1uwSNYdOXlAX6cZtAAXzbUlwJeXzefRRh?usp=sharing
Get Invoice by Status,GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/admin/invoice/status/UNPAID,-,https://drive.google.com/drive/folders/1wU4XCcs_dgSvQTgTFeE1vQN7YRpGGx4s?usp=sharing
Get Invoice by Client,GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/client/invoice/{clientId},-,https://drive.google.com/drive/folders/1mOLSKkYn5YurHNMKxNxUmsld15qjjvsu?usp=sharing
Upload Bukti Transfer,POST,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/client/invoice/upload-bukti/{invoiceId},"{""buktiPembayaran"":""base64string...""}",https://drive.google.com/drive/folders/1YkHwKcX2sWkvkCAigTAhcmombNAir7sz?usp=sharing
PAYMENT,,,,,
Get Snap Token (Midtrans),POST,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/payment/snap-token,"{""invoiceId"":""...""}",https://drive.google.com/drive/folders/1tkv4c33CrrmM_J59CvkVSLuyBAlYrYSA?usp=sharing
Webhook Notification,POST,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/payment/notification,(dikirim otomatis oleh Midtrans),https://drive.google.com/drive/folders/1VU-TuqjMEBlIJP_Rcn8_qk8oWrQS_TJ6?usp=sharing
USER,,,,,
Get Profil,GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/user/profile/{clientId},-,https://drive.google.com/drive/folders/1ebmT176aMbsSiIdHxNitE1AgGAeRp81p?usp=sharing
Update Profil,PUT,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/user/update/{clientId},"{""nama"":""..."",""nomorTelepon"":""..."",""passwordLama"":"""",""passwordBaru"":""""}",https://drive.google.com/drive/folders/15eTvVAUQPWbah8Y22FOw8POBVMUD7ab9?usp=drive_link
Logout,POST,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/user/logout,-,https://drive.google.com/drive/folders/1fWlxj5urmPGTyzKVQL3Wuz3h32qXBn6i?usp=drive_link
Hapus Akun,DELETE,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/user/delete/{clientId},-,https://drive.google.com/drive/folders/1WCbqGDC4Qqpt4hHPsPunjTJAaklk5iUB?usp=sharing
ADMIN,,,,,
Get All Client (Admin),GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/admin/clients,-,https://drive.google.com/drive/folders/1b0xyKoDhfsZaVwxvhvkpdWRSTQbC5QXT?usp=sharing
Get Detail Client (Admin),GET,Done,https://tubes-impal-kelompok-3-production.up.railway.app/api/admin/clients/{clientId},-,https://drive.google.com/drive/folders/1JH34rf-0O7Lu7iSiZWNbhJKJKgIIxBvC?usp=sharing
